Utterance_ID,Persona_ID,Terminate,Text
,Pro_07056,가난한 집안 사정 때문에 우리 딸 수학 여행비도 못 주고 참 씁쓸하네.,딸의 수학여행비를 주지 못해 씁쓸하시군요. 딸의 기분은 어때 보이나요?
,Pro_07059,자녀랑 싸워서 괴로워.,많이 힘들고 괴로우시겠어요.
,Pro_07061,퇴근하고 집에 갔는데 아무도 없어.,다들 어디 가셨나요.
,Pro_07062,중년이 되니 집에 들어가면 고립된 기분이야.,집에서 그런 기분을 느끼시나요.
,Pro_07070,아내가 바람을 피는 건지 혼란스러워.,아내에게 의심이 되시는군요. 무슨 일이 있으셨나요?
,Pro_07080,요즘 취업난이 심해도 우리 아들은 잘 취업할 수 있을 거야.,취업난이 심한데 아드님이 취업을 잘 할 수 있다면 기쁘시겠어요. 아드님이 어떤 분야 취업하길 바라나요?
,Pro_08703,은퇴 후 내가 너무 쓸모없는 사람 같아.,지금 은퇴 후 많이 힘드신가 봐요.
,Pro_07144,조금 있으면 육십인데 아무것도 없으니 짜증 나네?,노후 때문에 걱정되시는군요. 앞으로 어떻게 하실 건가요?
,Pro_08746,친구가 돈 빌려달라는 걸 없다고 거짓말했어.,친구에게 거짓말한 게 마음 쓰이시는군요.
,Pro_07145,아무래도 노년을 위해 뭔가 준비해야겠어.,생각이 많으시네요. 어떤 준비를 하시겠어요?
,Pro_07191,이번에 내가 로또에 당첨됐어.,로또에 당첨되셨군요.
,Pro_07192,로또에 당첨되어서 중년에 은퇴하려 해.,로또에 당첨 되셨군요. 축하드려요. 기분이 어떠신가요?
,Pro_07194,노후준비가 끝나니 정말 편안해.,어떻게 끝내셨나요?
,Pro_08758,내가 소소하게 만든 유튜브가 수익이 돼.,그렇군요. 좋은 소식이에요!
,Pro_07267,내일 건강 검진 결과인데 안 좋게 나오면 어쩌지? 마음이 안달이 나서 죽을 거 같아.,너무 안달라 하지 마세요. 좋은 결과 있으실 거예요.
,Pro_07269,중년이라고 건강관리 하라는 말을 들으면 화가 치솟아.,무슨 일 있어요?
,Pro_07147,중년이지만 어서 은퇴하고 싶어.,중년에 은퇴하려고 하신다니 무슨 일이 있으셨나요?
,Pro_07270,건강검진을 가려고 하니 무척 성가시네.,건강검진 때문에 신경이 많이 쓰이시나 봐요.
,Pro_08708,은퇴 후 친구와 사업을 했는데 나를 배신했어.,친구가 배신해서 많이 화가 나시겠어요.
,Pro_08851,건강이 나빠져서 사람들과 지내는 것이 힘들어.,몸이 안 좋으시군요. 사람들과 지낼 때 무엇이 힘든가요.
,Pro_00221,학교 수업 못 따라가서 과외받은 건데 이런 불상사가 일어나다니.,어떤 안 좋은 일이라도 당하신 건가요?
,Pro_00223,학업 진학에 있어 남의 시선을 의식하게 되는 거 같아.,학업 문제 때문에 스트레스받으시겠어요.
,Pro_00228,대학에 떨어지니 내가 혐오스럽게 느껴져.,학업 문제로 괴로우시겠어요.
,Pro_00230,고등학교 졸업이 다가오는데 진로를 정하지 못했어.,진로를 정하지 못하셨군요.
,Pro_01792,나 부모님께 너무 감사해.,부모님께 감사한 마음이 드는 이유가 뭘까요?
,Pro_01794,난 이미 진로를 정해놔서 마음이 편안해.,어떤 진로를 선택하셨나요?
,Pro_00085,부모님이 사이가 좋지 않아서 혼란스러워.,부모님의 사이가 안좋으시군요. 무슨 일이 있으신가요?
,Pro_00090,엄마가 시험성적 때문에 집에 오면 혼날 준비 하라는데 떨리네.,두려우시겠어요. 시험성적이 어느 정도 떨어진 건가요?
,Pro_00101,아빠 엄마가 서로 싸웠어.,싸우는 모습을 보셨나요.
,Pro_01662,우리 가족들은 왜 항상 나에게 관심이 없는 걸까?,가족들이 관심이 없다고 느껴서 현재 기분이 안 좋아 보이네요.
,Pro_00108,아빠가 혐오스러워.,아빠가 혐오스럽다니 무슨 일이 있으셨나요?
,Pro_01670,내가 친딸이 아니라는 걸 알았어.,기분이 어떠신가요?
,Pro_00114,엄마가 나를 잘 대해줘서 기분이 좋아.,어머니와 편안한 사이군요.
,Pro_00115,엄마 아빠가 수능 준비에 전념할 수 있는 분위기를 만들어주셨어.,부모님에 신경을 많이 써주시는군요.
,Pro_01676,나 이번에 여동생이 생겼어. 너무 귀여워.,여동생이라니 정말 귀엽겠어요. 동생이 생긴 기분은 어떠신가요?
,Pro_00119,내일부터 우리는 가족여행이야.,내일부터 가족여행을 가신다니 즐거우시겠어요.
,Pro_00120,우리 가족처럼 관계가 좋은 가족은 없을 거야.,그렇게 생각하는 이유가 무엇인가요.
,Pro_00330,고등학교 진학해서 새로운 친구들을 만나니 초조해.,새로운 친구들을 만났는데 왜 초조하신가요.
,Pro_00348,여자친구가 보는 앞에서 날 때리는데 진짜 역겹다는 생각이 들었어.,누구한테 여자친구 앞에서 맞은 건가요?
,Pro_00357,날 괴롭히는 애들이 있어.,이런 괜찮으신 건가요?
,Pro_01866,반 친구 중에 싫은 친구가 있어서 무시하고 있는데 자꾸 말 걸어서 짜증 나.,무시하실 정도면 그 친구가 많이 싫으신가 보네요. 자꾸 말 걸어서 짜증 나시겠어요.
,Pro_00181,아 화나.,화가 나시는군요. 무슨 일이세요?
,Pro_01743,대학을 어디로 갈지 아직도 못 정했어.,진학 결정으로 고민하고 계시는군요?
,Pro_01749,내 동생이 아직도 학업에 신경을 쓰지 않아. 화가 나.,화가 나시겠어요. 어떻게 하면 동생이 공부를 할 수 있을까요?
,Pro_01867,다른 반 친구가 돈을 달라고 안달해.,친구가 돈을 달라고 하는군요. 무엇 때문에 돈을 달라고 하나요.
,Pro_01750,매일 학교 수업 듣기가 너무 성가셔. 어차피 학원에서 다 배우는데 말이야.,학원에서 배운 내용을 다시 학교에서 반복하려니 성가시겠어요.
,Pro_10902,회사에서도 정년퇴직 당하고 돈 벌 곳이 없어서 어떡해야 할지 모르겠어.,돈 벌 곳이 없어서 걱정이시군요. 어떻게 하실 예정이세요?
,Pro_10909,몸은 괜찮은데 이 나이에 돈이 없는 게 한심해.,재정 때문에 걱정이시군요. 앞으로 어떻게 하실 건가요?
,Pro_12470,내 예금통장이 어디 있는지 모르겠어! 분명 서랍에 넣어놨는데.,그렇군요. 통장을 찾을 방법이 있을까요?
,Pro_10912,이번 달도 월세가 잘 입금됐네.,입금돼서 기분 좋으신가 봐요.
,Pro_10916,로또에 당첨됐어. 너무 행복해.,축하드려요. 당첨금은 어떻게 사용하실 계획이세요?
,Pro_12479,아들이 주식이 잘돼서 매달 오십만 원씩 주네.,정말요? 정말 부러워요!
,Pro_10920,나는 나이가 많아 은퇴했지만 재정 문제는 끄떡없어.,돈을 많이 모아두셨나 봐요?
,Pro_09781,노인정 사람들이 나를 화나게 해.,노인정에서 무슨 일 있으셨나요?
,Pro_11342,남편이 설거지한다 해 놓고 해놓질 않았어. 왜 약속을 지키지 않는 거야.,남편이 약속을 지키지 않아서 감정이 상하셨군요. 약속을 잘 지키게 하는 방법이 없을까요?
,Pro_11344,나이가 드니 사람들하고 관계가 다 짜증스러워.,그렇군요. 어떻게 하면 해결이 될까요?
,Pro_09809,은퇴하고 여자친구를 소개받았는데 조심스러워.,무엇이 조심스러우신가요.
,Pro_09818,나 오늘 너무 억울해.,억울하시다니 무슨 일 있으셨어요?
,Pro_11379,정 씨가 노인정에서 날 질투해서 괴로워.,정 씨가 괴롭히셔서 괴로우시군요. 왜 질투하면서 괴롭히는 건가요?
,Pro_09822,나이를 먹으니 친구들이 전부 아파서 만날 친구가 없어.,친구들이다 건강이 좋지 않은 시군요.
,Pro_11386,내가 그날 만나자고 조르지 않았다면 친구가 사고가 나지 않았을 텐데!,그런 일이 있었군요. 친구에게 어떻게 하고 싶으세요?
,Pro_11392,나는 사람들 복이 참 많은 것 같아.,주변에 좋은 사람들이 많으신가 봐요.
,Pro_11393,김 사장은 매너가 좋아서 노인정 모임에 데리고 가도 되겠어.,김 사장님이 그 정도로 매너가 좋으신가요?
,Pro_11394,주변 사람들을 초대해서 집에서 수다도 떨고 먹을 것도 대접하니 너무 좋군.,주변 사람들과 즐겁게 잘 지내시는 것 같아요. 비결이 무엇인가요?
,Pro_11395,모임에서 단풍 구경을 하러 가기로 했는데 내가 인솔자가 됐어.,인솔자가 되셔서 기분 좋으시네요.
,Pro_11396,오래된 모임이 있는데 내가 회장으로 선출되었어.,회장으로 선출돼서 흥분되시나 봐요.
,Pro_11397,아 편하다. 기분 좋아.,왜 기분이 좋으신가요?
,Pro_11398,나는 내가 너무 고지식한 게 아닌가 늘 걱정했는데 그렇지 않나 봐.,뭔가 안도하실만한 일이 있으셨나 봐요.
,Pro_09839,은퇴하고 아픈 곳도 없으니 친구가 여자를 소개해줬어.,이성 소개 받아서 기분이 좋으신가요.
,Pro_10581,나이가 들고 병이 있다 보니 건강 및 죽음이 점점 다가오니 불안한 감정이 다가와.,아 그렇군요. 지금 감정이 불안하군요. 그럼 어떻게 극복하실 생각이세요?
,Pro_10590,만성질환으로 건강이 안 좋아져서 죽을까 봐 초조해.,죽음을 걱정할 정도로 건강이 안 좋으신가요.
,Pro_10592,어제 친구를 만났는데 어찌나 팔팔하든지 부럽더라.,친구가 너무 건강해서 부러웠겠어요.
,Pro_10595,가까운 친구가 암으로 죽었다는 연락받고 너무 놀랐어.,가까운 친구가 죽어서 정말 놀라셨겠어요.
,Pro_12163,항암치료를 하고 있는데 머리숱이 확 줄었어. 남들이 대머리로 볼 것 같아.,약물 때문에 머리카락이 많이 빠지셨나 봐요.
,Pro_12165,건강에 열등감이 들어.,건강에 열등감을 느끼시군요. 무슨 일이 신가요?
,Pro_10606,내가 췌장암에 걸린 게 다 내 탓이라니. 나 자신에게 미안하네.,어떤 점에서 본인 탓이라고 생각하시나요?
,Pro_10609,내 건강이 안 좋아서 나 자신이 한심하게 느껴져.,힘들고 괴로우시겠어요.
,Pro_12170,건강했던 어제 친구가 갑자기 죽었어. 믿기지 않고 혼란스러워.,사람일은 모르는 거군요. 상심이 크시겠어요.
,Pro_10611,혈압이 많이 내려갔네!,건강이 좋아지신 건가요?
,Pro_12176,내 건강 상태를 보고 흥분했어.,건강 상태에 무슨 일이 있으신가요?
,Pro_12179,와 정말 다행이다.,좋은 일 있으신가 봐요.
,Pro_10802,돈도 없고 건강도 안 좋으니 짜증이나.,돈도 없고 건강도 안 좋으셔서 짜증 나시는군요. 기분 전환에 도움이 될만한 게 있나요?
,Pro_12361,친구가 돈을 빌려 가서 약속한 날이 한 달이 지났는데 아직 못 받고 있어. 계속 연락도 안 받고 화가 나네.,돈을 빌려 간 친구가 약속기한이 지나도 연락을 안 받으시는군요. 친구분을 만날 방법이 있을까요?
,Pro_10822,병원비 지출이 너무 많아 재정적으로 두려워.,병원비로 지출이 많아서 재정적으로 두려우시군요.
,Pro_10823,신부전으로 지출이 커서 걱정이야.,치료비로 재정적 스트레스를 받으시는군요. 좋은 계획이 있나요?
,Pro_10831,노인이 되니 돈이 없다는 사실에 상처를 많이 받아.,어떨 때 상처를 받으시나요.
,Pro_10836,나이는 육십이 넘었는데 빚도 많고 노후대비가 잘 안 되어 있어 힘들어.,재정적으로 곤란함을 겪고 계시는군요.
,Pro_12409,돈 때문에 스스로가 한심해.,기분이 안 좋으시겠어요. 왜 그런 감정이 드셨나요?
,Pro_12417,그동안 열심히 일했으니 이제 좀 편히 쉬려고. 모아 놓은 돈으로 여행도 좀 다니고.,열심히 일한 후에 여유로운 생활을 즐기게 돼서 참 좋네요.
,Pro_09727,친구랑 싸워서 마음이 안달이나.,친구랑 싸우셔서 힘드시겠어요.
,Pro_09730,친구 만나는 게 성가시게 느껴져.,친구 문제로 성가시겠어요.
,Pro_11302,새로운 사람을 만나는 게 너무 두려워.,새로운 대인 관계 형성에 두려움을 갖고 계시는군요.
,Pro_11309,그 사람과 친해지고 싶은데 왠지 조심스러워.,친해지고 싶은데 조심스럽군요.
,Pro_09752,아내가 자꾸 김 사장이랑 친하게 지내서 질투가 나.,아내가 다른 분과 가까이 지내는 것을 질투하고 계시는군요.
,Pro_11324,이미 나이를 많이 먹으니 친구들과 만나기가 쉽지 않아.,그렇군요. 친구들을 만날 수가 없나 봐요.
,Pro_11325,젊은이들은 나이 든 사람과 대화를 싫어하지.,젊은 사람과 무슨 일이 있으셨나요?왜 그렇게 생각하세요?
,Pro_09767,내 나이 육십에 진정한 친구가 없어 부끄럽네.,친구가 적은 것에 부끄러움을 느끼시는군요. 좋은 계획이 있나요?
,Pro_11332,병원에 갈 때마다 딸이 항상 동행해 주는 데 힘든 티도 안 내고. 참 고마워.,든든한 딸을 두셔서 참 행복하실 것 같아요.
,Pro_11334,사람들과 함께 지내는 게 참 좋다.,누군가와 함께 나이가 들어가는 건 아름다운 것 같아요.
,Pro_11335,철민이랑 건강검진을 받으러 갔어.,친구분과 건강 검진을 받으셨군요.
,Pro_11338,얼마 전에 친구랑 싸웠는데 다행히 이번 모임에서 화해했어.,친구랑 화해하셨다니 다행이에요!
,Pro_11339,이번에 남편이랑 제주도로 여행을 가기로 했어!,제주도로 여행을 가신다니 부럽네요.
,Pro_12216,마음이 아프네.,무슨 일이 있으세요.
,Pro_11340,사십 년 된 친구가 하나 있어.,굉장한 인연이네요.
,Pro_12217,평생 가족을 위해 희생했는데 이제 남은 건 여러 가지 병들 뿐이야.,가족에 희생했는데 남은 건 질병이라 마음이 안 좋으시군요.
,Pro_10659,내 주변에 친구들이 나이가 들다 보니 죽어가는 친구가 생겨 마음이 너무 괴로워.,친구분들이 돌아가셔서 마음이 괴로우시군요.
,Pro_10660,혼자서 생활하는데 내가 만약에 아프면 누가 날 지켜줄까.,외로우시겠어요. 언제부터 혼자 생활 셨나요?
,Pro_12222,나이 들고 몸이 아프다 보니 더 외로워.,주변에는 아무도 없으신 건가요?
,Pro_10663,퇴직하고 경로당에서 친구들과 고스톱을 자주 하다가 치질이 생겼어.,치질이 생기셨군요.
,Pro_10664,나이가 많아지니 죽음이 두려워.,두려우신 이유가 무엇인가요?
,Pro_10666,친구가 택시 타다 죽었어. 다 내 책임이야.,어떤 부분에서 자신의 책임을 통감하시나요?
,Pro_10667,오늘 헬스장에 런닝머신 하러 갔는데 너무 민망하더라.,어떤 민망한 장면을 보셨나요?
,Pro_10669,친구 중 한 명이 병에 걸렸는데 여태껏 아무런 보험도 들지 않았다고 하네. 그동안 번 돈을 어디다 썼는지 모르겠어.,친구분의 소비습관이 잘못되어 기분이 안 좋으시군요. 어떻게 하실 건가요?
,Pro_10670,내 친구가 심장마비로 갑자기 죽었어. 어쩌다가 이렇게 된 건지 너무 혼란스러워.,너무 힘드시겠어요. 앞으로 어떻게 하실 건가요?
